,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
37623,7,0,2.0,0,1,0,1.0,0.0,3
13104,6,1,2.0,0,0,0,1.0,0.0,3
11410,6,1,3.0,0,0,0,1.0,0.0,3
2978,1,2,2.0,0,1,0,2.0,0.0,3
4288,1,0,2.0,0,1,0,3.0,0.0,3
24637,10,0,1.0,0,0,0,2.0,1.0,0
11852,1,0,1.0,0,0,0,4.0,0.0,3
26042,9,1,2.0,0,1,0,2.0,0.0,3
14258,2,0,3.0,0,1,0,2.0,0.0,3
39839,0,1,2.0,0,0,0,2.0,0.0,3
36875,1,0,1.0,0,1,0,4.0,2.0,0
29059,0,0,3.0,0,1,0,1.0,0.0,3
3138,7,0,2.0,0,1,0,2.0,0.0,3
45209,1,0,2.0,0,0,0,4.0,0.0,3
2957,6,1,2.0,0,1,0,1.0,0.0,3
15164,7,1,2.0,0,0,1,2.0,0.0,3
33560,9,1,2.0,0,1,0,2.0,0.0,3
16273,0,2,1.0,0,1,1,1.0,0.0,3
32838,6,0,2.0,0,1,0,1.0,2.0,0
31533,4,1,3.0,0,1,0,2.0,2.0,0
5786,1,0,2.0,0,1,0,11.0,0.0,3
16250,2,0,2.0,0,0,0,1.0,0.0,3
7,2,2,3.0,1,1,0,1.0,0.0,3
20855,9,0,2.0,0,0,0,17.0,0.0,3
35093,7,1,2.0,0,1,0,3.0,0.0,3
41492,0,1,2.0,0,0,0,1.0,1.0,1
32070,1,1,2.0,0,1,0,1.0,2.0,0
41930,8,1,2.0,0,0,0,2.0,0.0,3
15356,4,1,3.0,0,1,0,1.0,0.0,3
11968,4,2,3.0,0,1,0,21.0,0.0,3
29098,9,0,2.0,0,1,0,1.0,0.0,3
40896,5,0,2.0,0,0,0,2.0,0.0,3
27775,4,0,3.0,0,0,0,1.0,0.0,3
38595,7,1,2.0,0,1,0,3.0,0.0,3
37014,1,1,2.0,0,0,0,7.0,10.0,2
16117,2,0,2.0,0,1,1,4.0,0.0,3
36508,1,2,2.0,0,1,0,7.0,0.0,3
2086,6,0,3.0,0,1,0,2.0,0.0,3
31046,4,0,3.0,0,1,0,4.0,0.0,3
7225,4,0,3.0,0,1,0,1.0,0.0,3
25273,0,1,2.0,0,1,0,2.0,1.0,0
33488,9,0,3.0,0,0,0,2.0,0.0,3
39122,1,1,2.0,0,1,0,2.0,0.0,3
39802,4,0,3.0,0,0,0,1.0,0.0,3
40058,7,1,2.0,0,0,0,1.0,3.0,1
8951,1,1,2.0,0,1,0,1.0,0.0,3
777,4,0,3.0,0,1,0,4.0,0.0,3
36818,9,1,3.0,0,1,0,1.0,7.0,2
43624,9,1,3.0,0,0,0,2.0,0.0,3
30329,2,2,2.0,0,0,0,1.0,0.0,3
4366,1,0,2.0,0,1,0,7.0,0.0,3
18392,9,0,2.0,0,0,0,3.0,0.0,3
1111,9,2,2.0,0,1,1,1.0,0.0,3
28434,1,2,1.0,0,1,0,1.0,3.0,0
37455,7,2,2.0,0,1,0,2.0,0.0,3
35147,7,1,2.0,0,1,0,5.0,0.0,3
8709,4,0,2.0,0,1,0,1.0,0.0,3
9082,2,2,2.0,0,0,0,1.0,0.0,3
31075,4,2,2.0,0,0,0,2.0,0.0,3
15983,4,0,3.0,0,0,0,1.0,0.0,3
1561,9,2,2.0,0,1,0,3.0,0.0,3
41980,9,1,2.0,0,0,0,1.0,0.0,3
22062,4,0,3.0,0,0,0,5.0,0.0,3
6426,0,2,2.0,0,1,0,2.0,0.0,3
28534,9,0,2.0,0,0,0,2.0,0.0,3
22276,9,1,3.0,0,0,0,3.0,0.0,3
36182,5,2,2.0,0,1,0,1.0,2.0,0
27277,9,1,2.0,0,1,0,1.0,4.0,0
40073,7,0,2.0,0,0,0,1.0,0.0,3
25121,4,1,3.0,0,0,0,1.0,0.0,3
1833,1,0,3.0,0,0,0,1.0,0.0,3
32765,4,0,3.0,0,1,0,1.0,0.0,3
30286,5,0,2.0,0,1,0,4.0,3.0,2
33074,0,0,2.0,0,1,0,3.0,2.0,0
11649,10,0,2.0,0,0,0,2.0,0.0,3
13745,1,2,1.0,0,0,0,1.0,0.0,3
38891,6,1,2.0,0,1,0,1.0,0.0,3
43538,9,0,2.0,0,0,0,2.0,2.0,1
30904,1,0,2.0,0,1,0,3.0,0.0,3
44093,7,0,2.0,0,0,0,2.0,2.0,0
34193,9,1,3.0,0,1,0,2.0,3.0,1
10575,1,0,2.0,0,0,0,5.0,0.0,3
34880,1,0,1.0,0,1,0,1.0,2.0,0
3308,9,0,3.0,0,1,0,1.0,0.0,3
28498,4,1,3.0,0,1,0,2.0,38.0,0
39323,7,1,2.0,0,1,0,2.0,0.0,3
41193,6,2,2.0,0,1,0,1.0,0.0,3
15371,9,1,3.0,0,1,0,1.0,0.0,3
414,2,0,3.0,0,1,0,2.0,0.0,3
24662,4,1,2.0,0,1,0,3.0,4.0,0
25238,4,1,3.0,0,1,0,2.0,2.0,0
26217,2,0,3.0,0,1,0,1.0,0.0,3
12416,0,2,2.0,0,1,0,3.0,0.0,3
29555,1,0,1.0,0,0,0,6.0,0.0,3
21481,11,0,2.0,0,0,0,15.0,0.0,3
13828,0,0,2.0,0,1,0,1.0,0.0,3
13765,7,0,2.0,0,1,0,1.0,0.0,3
9129,0,1,2.0,0,1,0,1.0,0.0,3
14952,9,1,2.0,0,0,0,2.0,0.0,3
16791,2,0,3.0,0,1,0,2.0,0.0,3
25573,9,0,2.0,0,1,0,1.0,4.0,0
11913,7,0,2.0,0,0,0,3.0,0.0,3
25075,4,0,3.0,0,1,0,1.0,0.0,3
1383,4,1,3.0,0,0,0,1.0,0.0,3
31637,10,1,2.0,0,0,0,1.0,0.0,3
11857,1,0,2.0,0,1,1,4.0,0.0,3
24005,4,1,3.0,0,0,0,15.0,0.0,3
16803,1,0,1.0,0,1,0,6.0,0.0,3
37792,6,0,3.0,0,1,0,15.0,0.0,3
10440,7,0,2.0,0,0,0,2.0,0.0,3
21626,9,2,3.0,0,0,1,2.0,0.0,3
9666,3,0,1.0,0,0,0,2.0,0.0,3
36822,1,2,2.0,0,1,0,3.0,1.0,0
4753,1,0,1.0,0,1,0,2.0,0.0,3
10468,1,0,1.0,0,1,0,2.0,0.0,3
36096,0,1,3.0,0,1,0,1.0,1.0,2
4627,0,0,2.0,0,1,0,2.0,0.0,3
13919,3,0,2.0,0,1,0,1.0,0.0,3
14380,6,0,3.0,0,0,1,2.0,0.0,3
8790,1,0,2.0,0,1,0,1.0,0.0,3
20160,1,0,1.0,0,0,0,4.0,0.0,3
19449,9,0,2.0,0,0,1,3.0,0.0,3
33201,1,0,1.0,0,1,0,2.0,3.0,0
16340,7,2,2.0,0,0,0,1.0,0.0,3
44307,5,0,2.0,0,0,0,2.0,3.0,1
32844,1,0,2.0,0,1,0,1.0,1.0,0
44358,7,1,3.0,0,0,0,1.0,0.0,3
40415,10,0,3.0,0,0,0,1.0,3.0,1
34276,6,0,2.0,0,0,0,5.0,0.0,3
19879,9,1,2.0,0,0,0,4.0,0.0,3
29500,9,2,2.0,0,1,0,1.0,0.0,3
12917,1,0,1.0,0,0,0,5.0,0.0,3
36086,1,0,1.0,0,1,0,8.0,1.0,1
27382,4,1,3.0,0,1,0,1.0,0.0,3
6010,4,0,1.0,0,1,0,4.0,0.0,3
44640,9,0,2.0,0,1,0,1.0,0.0,3
904,4,0,3.0,0,1,0,1.0,0.0,3
44101,6,0,3.0,0,0,0,2.0,9.0,2
35423,4,1,3.0,0,1,0,1.0,0.0,3
20627,9,1,3.0,0,0,0,7.0,0.0,3
41965,9,1,2.0,0,0,0,1.0,4.0,0
2753,9,0,2.0,0,0,0,2.0,0.0,3
24510,4,0,3.0,0,0,0,1.0,2.0,0
3673,3,1,2.0,0,1,0,15.0,0.0,3
37206,1,0,2.0,0,1,1,2.0,0.0,3
44964,1,1,1.0,0,0,0,1.0,0.0,3
16924,4,0,3.0,0,1,0,5.0,0.0,3
27258,9,1,3.0,0,1,0,2.0,7.0,0
26624,5,0,2.0,0,0,0,2.0,6.0,2
36144,7,0,2.0,0,1,1,2.0,0.0,3
29614,0,1,2.0,0,0,0,1.0,0.0,3
26354,2,0,3.0,0,0,0,2.0,0.0,3
10539,4,0,3.0,0,1,0,17.0,0.0,3
12549,7,0,2.0,0,1,0,1.0,0.0,3
5042,7,0,2.0,0,1,0,1.0,0.0,3
18811,7,0,2.0,0,0,0,4.0,0.0,3
4124,7,1,3.0,0,1,0,1.0,0.0,3
41917,8,1,3.0,0,0,0,1.0,4.0,1
16720,4,0,1.0,0,1,0,2.0,0.0,3
34596,0,1,2.0,0,1,0,1.0,0.0,3
9918,3,0,1.0,0,0,0,1.0,0.0,3
21356,4,0,3.0,0,0,0,6.0,0.0,3
10713,1,0,2.0,0,0,0,2.0,0.0,3
26689,6,0,3.0,0,0,0,1.0,0.0,3
26198,4,0,3.0,0,1,0,1.0,0.0,3
28064,9,2,2.0,0,0,1,2.0,0.0,3
6950,4,2,3.0,0,1,0,2.0,0.0,3
11092,7,0,2.0,0,0,0,2.0,0.0,3
21940,0,0,1.0,0,0,0,2.0,0.0,3
27298,8,2,3.0,0,0,0,1.0,0.0,3
3865,7,0,2.0,0,1,1,2.0,0.0,3
17,1,0,1.0,0,1,0,1.0,0.0,3
23145,4,0,3.0,0,0,0,9.0,0.0,3
36469,0,2,2.0,0,1,0,2.0,0.0,3
33715,1,1,2.0,0,0,0,2.0,0.0,3
4173,1,1,2.0,0,1,0,1.0,0.0,3
17299,1,0,3.0,0,1,0,2.0,0.0,3
24427,4,0,3.0,0,1,1,1.0,0.0,3
331,1,0,2.0,0,1,0,2.0,0.0,3
5086,4,1,3.0,0,1,0,2.0,0.0,3
38036,9,1,2.0,0,1,0,2.0,0.0,3
24682,0,0,2.0,0,1,0,2.0,0.0,3
6202,0,0,2.0,0,1,1,2.0,0.0,3
19569,4,0,3.0,0,0,0,2.0,0.0,3
10050,7,0,2.0,0,1,0,9.0,0.0,3
28417,4,0,3.0,0,0,1,2.0,0.0,3
36208,0,0,1.0,0,1,0,1.0,0.0,3
25965,9,0,2.0,0,1,0,4.0,0.0,3
44721,10,1,2.0,0,0,0,1.0,0.0,3
31028,10,1,3.0,0,0,0,3.0,0.0,3
24703,1,2,2.0,0,0,1,4.0,4.0,0
15640,7,1,2.0,0,1,0,2.0,0.0,3
11902,5,0,1.0,0,0,0,2.0,0.0,3
33808,4,1,3.0,0,1,0,1.0,1.0,0
12458,1,2,1.0,0,0,1,1.0,0.0,3
21078,4,1,3.0,0,0,0,2.0,0.0,3
5978,4,2,3.0,0,1,0,3.0,0.0,3
8663,4,2,3.0,0,1,0,4.0,0.0,3
31092,9,0,2.0,0,1,0,1.0,1.0,0
13061,1,1,1.0,0,1,1,1.0,0.0,3
12700,3,0,1.0,0,0,1,6.0,0.0,3
29542,10,1,2.0,0,0,0,1.0,0.0,3
43637,8,1,2.0,0,0,0,4.0,0.0,3
34709,1,0,1.0,0,1,1,5.0,7.0,2
5706,9,1,2.0,0,1,0,1.0,0.0,3
43004,5,0,2.0,0,0,0,1.0,0.0,3
26569,4,0,3.0,0,0,0,2.0,0.0,3
10666,1,0,2.0,0,0,0,1.0,0.0,3
41313,9,1,2.0,0,0,0,2.0,1.0,2
631,0,1,3.0,0,1,0,3.0,0.0,3
14572,4,0,3.0,0,1,0,2.0,0.0,3
4386,4,2,3.0,0,1,0,1.0,0.0,3
38229,1,0,1.0,0,1,0,2.0,2.0,2
42823,1,0,2.0,0,1,0,2.0,0.0,3
24757,6,1,2.0,0,0,0,2.0,0.0,3
29837,4,1,3.0,0,0,0,2.0,0.0,3
40677,5,0,3.0,0,0,0,3.0,2.0,0
1973,4,2,3.0,0,0,0,2.0,0.0,3
4980,1,1,2.0,0,0,0,1.0,0.0,3
44171,9,0,1.0,0,0,0,2.0,3.0,2
22414,1,0,1.0,0,0,0,2.0,0.0,3
1678,1,0,2.0,0,1,0,2.0,0.0,3
27663,4,0,1.0,0,0,0,2.0,0.0,3
6877,1,0,2.0,0,1,0,9.0,0.0,3
36542,9,1,2.0,0,1,0,1.0,3.0,0
11754,4,2,3.0,0,0,0,4.0,0.0,3
16350,7,0,2.0,0,0,0,4.0,0.0,3
9634,5,0,2.0,0,1,0,1.0,0.0,3
2735,0,0,2.0,0,1,0,11.0,0.0,3
7809,4,1,2.0,0,1,0,2.0,0.0,3
43906,4,0,3.0,0,0,0,1.0,9.0,1
43197,5,0,2.0,0,0,0,2.0,3.0,1
10869,9,0,2.0,0,0,0,1.0,0.0,3
29618,8,1,3.0,0,0,0,1.0,0.0,3
34201,4,0,3.0,0,0,0,1.0,0.0,3
37129,1,2,2.0,0,1,0,5.0,0.0,3
16987,9,0,3.0,0,1,0,2.0,0.0,3
27096,1,1,2.0,0,1,0,1.0,0.0,3
23635,4,2,3.0,0,0,0,6.0,0.0,3
41490,9,1,2.0,0,0,0,2.0,0.0,3
16433,0,1,2.0,0,0,1,2.0,0.0,3
19669,9,2,2.0,0,1,0,3.0,0.0,3
34914,6,2,1.0,0,0,0,2.0,0.0,3
29428,4,1,3.0,0,0,0,1.0,0.0,3
32453,0,1,2.0,0,1,0,2.0,3.0,0
22170,9,1,3.0,0,0,1,2.0,0.0,3
27215,4,0,3.0,0,1,0,1.0,0.0,3
16683,9,0,2.0,0,1,1,1.0,0.0,3
17614,2,0,3.0,0,0,0,2.0,0.0,3
36615,7,1,1.0,0,1,0,7.0,0.0,3
33550,4,0,3.0,0,1,0,3.0,0.0,3
11049,7,1,2.0,0,1,1,2.0,0.0,3
43298,5,2,1.0,0,0,0,2.0,0.0,3
26249,0,1,1.0,0,0,0,1.0,0.0,3
16345,0,0,2.0,0,1,0,1.0,0.0,3
3720,7,2,2.0,0,1,0,1.0,0.0,3
26396,4,0,3.0,0,0,0,1.0,0.0,3
14537,5,0,2.0,0,0,0,3.0,0.0,3
7411,4,1,3.0,0,1,1,3.0,0.0,3
15633,9,0,2.0,0,1,0,1.0,0.0,3
41392,4,0,3.0,0,0,0,1.0,2.0,0
31216,8,1,2.0,0,1,0,3.0,0.0,3
23067,6,0,3.0,0,0,0,15.0,0.0,3
22191,9,1,3.0,0,0,0,4.0,0.0,3
19844,9,0,2.0,0,0,0,2.0,0.0,3
4244,7,0,2.0,0,0,0,6.0,0.0,3
4817,1,1,2.0,0,1,0,1.0,0.0,3
34833,4,0,3.0,0,1,0,1.0,0.0,3
23677,6,0,3.0,0,0,0,4.0,0.0,3
18509,0,0,2.0,0,1,1,6.0,0.0,3
13924,1,0,1.0,0,1,0,1.0,0.0,3
2529,0,2,2.0,0,1,0,2.0,0.0,3
12388,2,0,2.0,0,1,1,1.0,0.0,3
489,1,0,1.0,0,1,0,1.0,0.0,3
26401,2,0,3.0,0,0,0,1.0,0.0,3
23388,3,0,2.0,0,0,0,3.0,0.0,3
20459,3,0,1.0,0,0,0,2.0,0.0,3
21266,9,0,2.0,0,0,0,4.0,0.0,3
39928,9,2,3.0,0,1,0,1.0,0.0,3
6876,9,1,2.0,0,1,0,2.0,0.0,3
14502,7,0,2.0,0,1,0,14.0,0.0,3
36310,7,1,2.0,0,1,0,1.0,0.0,3
26843,1,0,2.0,0,1,0,2.0,0.0,3
25588,9,0,2.0,0,0,0,1.0,0.0,3
22931,4,0,3.0,0,0,0,13.0,0.0,3
38009,1,0,1.0,0,1,0,2.0,4.0,0
20220,9,1,2.0,0,0,0,2.0,0.0,3
1729,6,1,2.0,0,1,0,1.0,0.0,3
32151,4,0,3.0,0,1,0,1.0,0.0,3
22928,4,0,3.0,0,0,0,17.0,0.0,3
38731,1,1,2.0,0,1,1,3.0,3.0,0
28852,4,0,1.0,1,1,1,5.0,0.0,3
41163,4,1,3.0,0,0,0,4.0,0.0,3
11789,5,0,2.0,0,0,0,1.0,0.0,3
44408,7,1,3.0,0,0,0,1.0,2.0,0
22151,4,0,3.0,0,0,0,6.0,0.0,3
22520,9,1,3.0,0,1,0,2.0,0.0,3
40645,1,0,2.0,0,0,0,1.0,0.0,3
11218,0,0,2.0,0,1,0,1.0,0.0,3
25794,9,2,2.0,0,1,1,2.0,0.0,3
4567,0,0,2.0,0,1,0,2.0,0.0,3
44535,4,1,3.0,0,0,0,1.0,1.0,0
42361,4,0,2.0,0,0,0,2.0,1.0,1
13334,2,1,3.0,0,1,0,3.0,0.0,3
25131,1,0,1.0,0,1,0,1.0,0.0,3
6793,1,0,2.0,0,1,1,2.0,0.0,3
43181,7,1,2.0,0,0,0,1.0,0.0,3
42735,0,0,2.0,0,0,0,2.0,0.0,3
15998,7,1,2.0,0,1,0,1.0,0.0,3
30551,9,0,2.0,0,1,0,2.0,0.0,3
43259,4,1,3.0,0,1,0,2.0,0.0,3
44487,9,0,2.0,0,1,0,1.0,8.0,1
44374,9,0,2.0,0,1,0,3.0,1.0,1
21598,4,0,3.0,0,0,0,2.0,0.0,3
760,1,2,2.0,0,0,0,3.0,0.0,3
31148,9,1,2.0,0,0,0,1.0,0.0,3
726,7,2,2.0,0,1,0,5.0,0.0,3
24905,6,1,3.0,0,0,0,1.0,0.0,3
20535,4,1,3.0,0,0,0,4.0,0.0,3
38183,7,2,1.0,0,1,0,1.0,0.0,3
4487,0,1,2.0,0,1,1,2.0,0.0,3
16910,9,1,2.0,0,1,1,1.0,0.0,3
40236,9,2,3.0,0,1,0,3.0,0.0,3
7794,4,1,3.0,0,1,0,4.0,0.0,3
20798,4,1,3.0,0,0,0,2.0,0.0,3
14031,4,2,3.0,0,1,0,1.0,0.0,3
3439,7,0,2.0,0,1,1,5.0,0.0,3
20707,9,0,2.0,0,1,0,2.0,0.0,3
39682,0,0,2.0,0,1,0,7.0,1.0,2
16900,7,0,2.0,0,0,1,1.0,0.0,3
20648,5,0,2.0,0,0,0,3.0,0.0,3
38501,1,1,2.0,0,1,0,1.0,0.0,3
27606,9,0,2.0,0,0,0,3.0,3.0,2
44664,10,1,3.0,0,0,0,1.0,4.0,1
3645,6,0,3.0,0,1,0,13.0,0.0,3
15800,4,0,3.0,0,1,0,1.0,0.0,3
31355,0,1,3.0,0,1,0,1.0,0.0,3
25808,9,0,2.0,0,1,0,1.0,0.0,3
10676,2,0,3.0,0,0,0,6.0,0.0,3
4933,1,0,2.0,0,1,0,1.0,0.0,3
43033,10,0,2.0,0,0,0,4.0,6.0,1
13981,9,0,2.0,0,1,1,4.0,0.0,3
36093,1,0,2.0,0,1,0,8.0,9.0,0
5844,1,0,2.0,0,1,1,6.0,0.0,3
33463,9,0,2.0,0,1,0,1.0,0.0,3
45131,4,0,3.0,0,0,0,1.0,0.0,3
23082,9,1,2.0,0,0,1,4.0,0.0,3
12828,0,0,2.0,0,0,1,1.0,0.0,3
33460,4,1,3.0,0,0,0,1.0,0.0,3
5292,0,2,3.0,0,1,0,1.0,0.0,3
23333,4,1,3.0,0,0,0,18.0,0.0,3
24524,2,2,3.0,0,1,0,2.0,0.0,3
43713,5,0,2.0,0,0,0,5.0,3.0,2
7964,1,0,2.0,0,1,0,3.0,0.0,3
43055,4,1,3.0,0,0,0,1.0,0.0,3
18448,1,0,1.0,0,0,0,4.0,0.0,3
36884,7,0,2.0,0,1,1,2.0,3.0,0
22181,9,0,3.0,0,0,0,4.0,0.0,3
35987,1,0,2.0,0,1,0,3.0,4.0,0
5195,1,0,2.0,0,1,0,2.0,0.0,3
8716,1,1,1.0,0,1,0,1.0,0.0,3
40608,4,1,3.0,0,0,0,1.0,0.0,3
35724,1,0,1.0,0,1,0,1.0,0.0,3
32211,5,0,1.0,0,0,0,1.0,0.0,3
40717,4,1,3.0,0,0,0,1.0,3.0,0
7553,1,1,2.0,0,1,0,6.0,0.0,3
4261,9,0,2.0,0,1,0,1.0,0.0,3
935,1,0,1.0,0,1,0,1.0,0.0,3
14597,9,0,2.0,0,0,1,3.0,0.0,3
208,7,1,2.0,0,1,0,1.0,0.0,3
20672,10,0,1.0,0,0,0,6.0,0.0,3
38870,7,1,3.0,0,1,0,2.0,2.0,2
36634,0,0,2.0,0,1,0,1.0,2.0,0
18630,1,0,2.0,0,1,1,5.0,0.0,3
43051,5,0,2.0,0,0,0,2.0,0.0,3
22232,1,0,1.0,0,0,0,7.0,0.0,3
19026,3,0,1.0,0,0,0,1.0,0.0,3
7639,4,1,3.0,0,1,0,3.0,0.0,3
4086,9,0,2.0,0,1,1,1.0,0.0,3
44549,7,0,1.0,0,1,0,1.0,1.0,1
14857,9,0,2.0,0,1,0,1.0,0.0,3
16521,0,2,2.0,0,1,0,3.0,0.0,3
25439,1,0,1.0,0,0,0,1.0,0.0,3
33363,1,0,1.0,0,1,0,1.0,0.0,3
5422,4,1,3.0,0,1,0,1.0,0.0,3
19950,4,1,3.0,0,0,0,2.0,0.0,3
37523,2,0,3.0,0,1,0,9.0,1.0,0
31254,5,0,2.0,0,0,0,2.0,2.0,0
13844,0,2,2.0,0,1,0,1.0,0.0,3
22962,9,0,3.0,0,1,0,7.0,0.0,3
10044,5,0,1.0,0,0,0,4.0,0.0,3
33206,7,2,2.0,0,1,1,1.0,1.0,0
34032,9,1,2.0,0,0,0,1.0,0.0,3
39645,9,1,2.0,0,0,0,2.0,0.0,3
41647,9,0,2.0,0,0,0,1.0,1.0,2
35742,0,0,1.0,0,1,0,1.0,3.0,0
1721,0,2,2.0,0,1,0,3.0,0.0,3
12576,7,2,2.0,0,0,0,2.0,0.0,3
22261,4,0,3.0,0,0,0,3.0,0.0,3
26234,6,1,3.0,0,1,0,1.0,2.0,0
32015,9,0,3.0,0,1,0,4.0,0.0,3
11441,2,2,2.0,0,0,0,2.0,0.0,3
20334,9,1,3.0,0,0,0,2.0,0.0,3
42498,7,1,3.0,0,0,0,4.0,6.0,1
43312,4,0,3.0,0,0,0,1.0,5.0,0
29660,4,0,3.0,0,1,0,4.0,1.0,0
23875,9,0,2.0,0,1,0,2.0,0.0,3
12979,4,2,2.0,0,1,0,4.0,0.0,3
1948,4,0,3.0,0,1,0,2.0,0.0,3
35498,9,2,2.0,0,1,0,2.0,0.0,3
43443,4,1,3.0,0,0,0,2.0,3.0,2
37328,7,0,1.0,0,1,0,5.0,0.0,3
13247,6,1,3.0,0,0,1,2.0,0.0,3
34865,1,0,1.0,0,1,0,2.0,0.0,3
792,5,0,1.0,0,1,0,1.0,0.0,3
26884,0,1,2.0,0,1,0,3.0,0.0,3
33952,4,1,3.0,0,0,0,2.0,2.0,2
6833,4,1,3.0,0,0,0,2.0,0.0,3
26293,6,0,1.0,0,0,1,1.0,0.0,3
41093,9,0,2.0,0,1,1,1.0,1.0,0
20698,6,0,1.0,0,0,0,7.0,0.0,3
32367,0,0,2.0,0,1,0,3.0,0.0,3
24121,4,1,3.0,0,0,1,1.0,0.0,3
6446,4,1,3.0,0,0,0,2.0,0.0,3
2678,4,1,3.0,0,1,0,2.0,0.0,3
31494,4,1,3.0,0,1,0,3.0,0.0,3
27559,1,0,2.0,0,0,0,2.0,0.0,3
17707,0,0,2.0,0,0,0,6.0,0.0,3
14338,9,1,3.0,0,1,0,3.0,0.0,3
12144,4,0,3.0,0,0,0,9.0,0.0,3
39352,7,0,3.0,0,1,0,6.0,0.0,3
15943,9,2,2.0,1,0,1,4.0,0.0,3
18990,11,0,2.0,0,0,0,3.0,0.0,3
35790,1,0,1.0,0,1,0,2.0,1.0,1
15736,5,0,2.0,0,0,0,4.0,0.0,3
7811,1,2,1.0,0,1,0,2.0,0.0,3
28387,8,1,2.0,0,0,0,1.0,0.0,3
18377,7,1,2.0,0,1,0,2.0,0.0,3
26520,4,1,3.0,0,0,0,1.0,0.0,3
9583,5,0,2.0,0,1,0,3.0,0.0,3
24514,4,0,3.0,0,1,1,1.0,0.0,3
12627,4,0,3.0,0,0,1,1.0,0.0,3
41671,9,1,2.0,0,0,0,1.0,0.0,3
40908,1,1,2.0,0,0,0,2.0,1.0,1
5636,1,0,2.0,0,1,1,3.0,0.0,3
7855,9,1,2.0,0,1,0,9.0,0.0,3
37456,4,2,3.0,0,1,0,2.0,1.0,0
30142,1,0,2.0,0,1,0,3.0,0.0,3
24890,10,0,2.0,0,0,0,1.0,0.0,3
28342,1,0,2.0,0,1,0,2.0,1.0,0
11687,6,1,2.0,0,1,1,5.0,0.0,3
22097,6,0,2.0,1,0,0,2.0,0.0,3
34856,0,2,2.0,1,1,0,1.0,3.0,0
41866,5,2,2.0,0,0,0,3.0,0.0,3
44269,0,0,2.0,0,0,0,4.0,0.0,3
1015,1,0,2.0,0,1,0,1.0,0.0,3
8318,10,0,2.0,1,1,1,4.0,0.0,3
13604,4,0,2.0,0,1,0,1.0,0.0,3
15526,2,1,3.0,0,1,0,2.0,0.0,3
39611,4,1,3.0,0,0,0,1.0,0.0,3
2588,4,2,2.0,0,0,0,1.0,0.0,3
7587,4,2,3.0,0,1,0,1.0,0.0,3
9601,9,0,2.0,0,0,0,1.0,0.0,3
14823,7,0,2.0,0,1,0,3.0,0.0,3
31891,0,0,2.0,0,1,0,1.0,1.0,0
22576,4,0,2.0,0,0,0,18.0,0.0,3
18221,9,1,2.0,0,0,0,4.0,0.0,3
19029,9,1,2.0,0,0,0,1.0,0.0,3
25666,3,0,2.0,0,0,0,1.0,0.0,3
23752,9,1,2.0,0,0,0,27.0,0.0,3
38157,1,2,1.0,0,1,0,4.0,15.0,2
31961,1,0,2.0,0,1,0,1.0,1.0,0
36287,4,1,3.0,0,1,0,3.0,0.0,3
13345,3,0,2.0,0,0,0,3.0,0.0,3
29727,0,0,2.0,0,0,1,1.0,0.0,3
8917,1,0,2.0,0,1,0,13.0,0.0,3
21585,4,0,3.0,0,0,0,5.0,0.0,3
37779,2,0,1.0,0,1,1,1.0,1.0,0
28017,7,2,2.0,0,0,0,1.0,0.0,3
33970,1,0,2.0,0,1,0,1.0,1.0,0
41737,9,0,3.0,0,1,0,2.0,2.0,1
2241,0,2,2.0,1,1,0,3.0,0.0,3
28543,9,0,3.0,0,1,0,2.0,0.0,3
22780,4,0,3.0,0,0,0,4.0,0.0,3
12577,0,0,2.0,0,0,1,5.0,0.0,3
3987,1,0,1.0,0,1,0,5.0,0.0,3
14809,9,0,2.0,0,1,0,1.0,0.0,3
21783,1,0,2.0,0,0,0,5.0,0.0,3
23174,9,1,2.0,0,1,0,6.0,0.0,3
26488,9,1,2.0,0,0,1,3.0,6.0,0
33829,4,0,3.0,0,0,0,2.0,0.0,3
43139,4,0,3.0,0,0,0,2.0,10.0,1
29672,9,0,2.0,0,1,0,3.0,2.0,0
44899,5,0,3.0,0,0,0,4.0,0.0,3
21333,1,0,2.0,0,0,0,7.0,0.0,3
33171,10,0,2.0,0,0,0,1.0,0.0,3
5573,0,0,2.0,0,0,0,9.0,0.0,3
350,4,1,3.0,0,1,0,2.0,0.0,3
39051,0,1,2.0,0,1,0,1.0,2.0,0
15956,7,1,2.0,0,1,0,1.0,0.0,3
15690,1,1,2.0,0,0,1,1.0,0.0,3
13633,4,0,3.0,0,1,0,1.0,0.0,3
39712,3,0,2.0,0,0,1,3.0,0.0,3
41731,6,1,3.0,0,0,0,1.0,0.0,3
2951,5,0,3.0,0,1,1,2.0,0.0,3
31465,9,2,2.0,0,1,1,2.0,1.0,0
8980,1,0,1.0,1,1,1,3.0,0.0,3
3152,1,1,2.0,0,1,0,2.0,0.0,3
33598,1,1,2.0,0,1,0,3.0,1.0,0
16588,4,1,3.0,0,1,0,1.0,0.0,3
18607,0,0,2.0,0,0,1,21.0,0.0,3
40989,4,1,3.0,0,0,0,1.0,0.0,3
6474,1,1,2.0,0,1,0,2.0,0.0,3
8911,7,0,2.0,0,1,0,1.0,0.0,3
7010,0,0,2.0,0,1,1,7.0,0.0,3
41483,4,0,3.0,0,1,0,1.0,1.0,0
34178,6,0,3.0,0,0,0,2.0,0.0,3
